Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped
mismatched_pair_Primer2_17,Primer3_Forward,Primer1_Reverse,None,None,163,60,60,False,True
mismatched_pair_Primer2_18,Primer3_Forward,Primer1_Reverse,None,None,163,60,60,False,True
mismatched_pair_Primer2_19,Primer3_Forward,Primer1_Reverse,None,None,163,60,60,False,True
mismatched_pair_Primer2_20,Primer3_Forward,Primer1_Reverse,None,None,163,60,60,False,True
mismatched_pair_Primer2_21,Primer3_Forward,Primer1_Reverse,None,None,163,60,60,False,True
mismatched_pair_Primer2_22,Primer3_Forward,Primer1_Reverse,None,None,163,60,60,False,True
mismatched_pair_Primer2_23,Primer3_Forward,Primer1_Reverse,None,None,163,60,60,False,True
mismatched_pair_Primer2_24,Primer3_Forward,Primer1_Reverse,None,None,163,60,60,False,True
mismatched_pair_Primer2_25,Primer3_Forward,Primer1_Reverse,None,None,163,60,60,False,True
mismatched_pair_Primer2_26,Primer3_Forward,Primer1_Reverse,None,None,163,60,60,False,True
mismatched_pair_Primer2_27,Primer3_Forward,Primer1_Reverse,None,None,163,60,60,False,True
mismatched_pair_Primer2_28,Primer3_Forward,Primer1_Reverse,None,None,163,60,60,False,True
mismatched_pair_Primer2_29,Primer3_Forward,Primer1_Reverse,None,None,163,60,60,False,True
perfect_match_Primer3_10,Primer3_Forward,Primer3_Reverse,None,None,400,60,60,False,True
perfect_match_Primer3_11,Primer3_Forward,Primer3_Reverse,None,None,400,60,60,False,True
perfect_match_Primer3_12,Primer3_Forward,Primer3_Reverse,None,None,400,60,60,False,True
perfect_match_Primer3_13,Primer3_Forward,Primer3_Reverse,None,None,400,60,60,False,True
perfect_match_Primer3_14,Primer3_Forward,Primer3_Reverse,None,None,400,60,60,False,True
perfect_match_Primer3_15,Primer3_Forward,Primer3_Reverse,None,None,400,60,60,False,True
perfect_match_Primer3_16,Primer3_Forward,Primer3_Reverse,None,None,400,60,60,False,True
perfect_match_Primer3_17,Primer3_Forward,Primer3_Reverse,None,None,400,60,60,False,True
perfect_match_Primer3_18,Primer3_Forward,Primer3_Reverse,None,None,400,60,60,False,True
perfect_match_Primer3_19,Primer3_Forward,Primer3_Reverse,None,None,400,60,60,False,True
perfect_match_Primer3_20,Primer3_Forward,Primer3_Reverse,None,None,400,60,60,False,True
perfect_match_Primer3_21,Primer3_Forward,Primer3_Reverse,None,None,400,60,60,False,True
perfect_match_Primer3_22,Primer3_Forward,Primer3_Reverse,None,None,400,60,60,False,True
perfect_match_Primer3_23,Primer3_Forward,Primer3_Reverse,None,None,400,60,60,False,True
perfect_match_Primer3_24,Primer3_Forward,Primer3_Reverse,None,None,400,60,60,False,True
perfect_match_Primer3_25,Primer3_Forward,Primer3_Reverse,None,None,400,60,60,False,True
perfect_match_Primer3_26,Primer3_Forward,Primer3_Reverse,None,None,400,60,60,False,True
perfect_match_Primer3_27,Primer3_Forward,Primer3_Reverse,None,None,400,60,60,False,True
perfect_match_Primer3_28,Primer3_Forward,Primer3_Reverse,None,None,400,60,60,False,True
perfect_match_Primer3_29,Primer3_Forward,Primer3_Reverse,None,None,400,60,60,False,True
perfect_match_Primer3_30,Primer3_Forward,Primer3_Reverse,None,None,400,60,60,False,True
perfect_match_Primer3_31,Primer3_Forward,Primer3_Reverse,None,None,400,60,60,False,True
perfect_match_Primer3_32,Primer3_Forward,Primer3_Reverse,None,None,400,60,60,False,True
perfect_match_Primer3_33,Primer3_Forward,Primer3_Reverse,None,None,400,60,60,False,True
perfect_match_Primer3_34,Primer3_Forward,Primer3_Reverse,None,None,400,60,60,False,True
perfect_match_Primer3_35,Primer3_Forward,Primer3_Reverse,None,None,400,60,60,False,True
perfect_match_Primer3_36,Primer3_Forward,Primer3_Reverse,None,None,400,60,60,False,True
perfect_match_Primer3_37,Primer3_Forward,Primer3_Reverse,None,None,400,60,60,False,True
perfect_match_Primer3_38,Primer3_Forward,Primer3_Reverse,None,None,400,60,60,False,True
perfect_match_Primer3_39,Primer3_Forward,Primer3_Reverse,None,None,400,60,60,False,True
wrong_size_Primer3_0,Primer3_Forward,Primer3_Reverse,None,None,480,60,60,False,True
wrong_size_Primer3_1,Primer3_Forward,Primer3_Reverse,None,None,480,60,60,False,True
wrong_size_Primer3_2,Primer3_Forward,Primer3_Reverse,None,None,480,60,60,False,True
wrong_size_Primer3_3,Primer3_Forward,Primer3_Reverse,None,None,480,60,60,False,True
wrong_size_Primer3_4,Primer3_Forward,Primer3_Reverse,None,None,480,60,60,False,True
wrong_size_Primer3_5,Primer3_Forward,Primer3_Reverse,None,None,480,60,60,False,True
wrong_size_Primer3_6,Primer3_Forward,Primer3_Reverse,None,None,480,60,60,False,True
wrong_size_Primer3_7,Primer3_Forward,Primer3_Reverse,None,None,480,60,60,False,True
wrong_size_Primer3_8,Primer3_Forward,Primer3_Reverse,None,None,480,60,60,False,True
wrong_size_Primer3_9,Primer3_Forward,Primer3_Reverse,None,None,480,60,60,False,True
wrong_size_Primer3_10,Primer3_Forward,Primer3_Reverse,None,None,480,60,60,False,True
wrong_size_Primer3_11,Primer3_Forward,Primer3_Reverse,None,None,480,60,60,False,True
wrong_size_Primer3_12,Primer3_Forward,Primer3_Reverse,None,None,480,60,60,False,True
wrong_size_Primer3_13,Primer3_Forward,Primer3_Reverse,None,None,480,60,60,False,True
wrong_size_Primer3_14,Primer3_Forward,Primer3_Reverse,None,None,480,60,60,False,True
wrong_size_Primer3_15,Primer3_Forward,Primer3_Reverse,None,None,480,60,60,False,True
wrong_size_Primer3_16,Primer3_Forward,Primer3_Reverse,None,None,480,60,60,False,True
wrong_size_Primer3_17,Primer3_Forward,Primer3_Reverse,None,None,480,60,60,False,True
wrong_size_Primer3_18,Primer3_Forward,Primer3_Reverse,None,None,480,60,60,False,True
wrong_size_Primer3_19,Primer3_Forward,Primer3_Reverse,None,None,480,60,60,False,True
hybrid_forward_full_Primer2_0,Primer2_Forward,None,None,Primer2_Reverse_Terminal_10bp,151,60,60,False,True
hybrid_reverse_full_Primer2_0,None,Primer2_Reverse,Primer2_Forward_Terminal_10bp,None,157,60,60,False,True
hybrid_forward_full_Primer2_1,Primer2_Forward,None,None,Primer2_Reverse_Terminal_10bp,151,60,60,False,True
hybrid_reverse_full_Primer2_1,None,Primer2_Reverse,Primer2_Forward_Terminal_10bp,None,157,60,60,False,True
hybrid_forward_full_Primer2_2,Primer2_Forward,None,None,Primer2_Reverse_Terminal_10bp,151,60,60,False,True
hybrid_reverse_full_Primer2_2,None,Primer2_Reverse,Primer2_Forward_Terminal_10bp,None,157,60,60,False,True
hybrid_forward_full_Primer2_3,Primer2_Forward,None,None,Primer2_Reverse_Terminal_10bp,151,60,60,False,True
hybrid_reverse_full_Primer2_3,None,Primer2_Reverse,Primer2_Forward_Terminal_10bp,None,157,60,60,False,True
hybrid_forward_full_Primer2_4,Primer2_Forward,None,None,Primer2_Reverse_Terminal_10bp,151,60,60,False,True
hybrid_reverse_full_Primer2_4,None,Primer2_Reverse,Primer2_Forward_Terminal_10bp,None,157,60,60,False,True
hybrid_forward_full_Primer2_5,Primer2_Forward,None,None,Primer2_Reverse_Terminal_10bp,151,60,60,False,True
hybrid_reverse_full_Primer2_5,None,Primer2_Reverse,Primer2_Forward_Terminal_10bp,None,157,60,60,False,True
hybrid_forward_full_Primer2_6,Primer2_Forward,None,None,Primer2_Reverse_Terminal_10bp,151,60,60,False,True
hybrid_reverse_full_Primer2_6,None,Primer2_Reverse,Primer2_Forward_Terminal_10bp,None,157,60,60,False,True
hybrid_forward_full_Primer2_7,Primer2_Forward,None,None,Primer2_Reverse_Terminal_10bp,151,60,60,False,True
hybrid_reverse_full_Primer2_7,None,Primer2_Reverse,Primer2_Forward_Terminal_10bp,None,157,60,60,False,True
hybrid_forward_full_Primer2_8,Primer2_Forward,None,None,Primer2_Reverse_Terminal_10bp,151,60,60,False,True
hybrid_reverse_full_Primer2_8,None,Primer2_Reverse,Primer2_Forward_Terminal_10bp,None,157,60,60,False,True
hybrid_forward_full_Primer2_9,Primer2_Forward,None,None,Primer2_Reverse_Terminal_10bp,151,60,60,False,True
hybrid_reverse_full_Primer2_9,None,Primer2_Reverse,Primer2_Forward_Terminal_10bp,None,157,60,60,False,True
hybrid_forward_full_Primer2_10,Primer2_Forward,None,None,Primer2_Reverse_Terminal_10bp,151,60,60,False,True
hybrid_reverse_full_Primer2_10,None,Primer2_Reverse,Primer2_Forward_Terminal_10bp,None,157,60,60,False,True
hybrid_forward_full_Primer2_11,Primer2_Forward,None,None,Primer2_Reverse_Terminal_10bp,151,60,60,False,True
hybrid_reverse_full_Primer2_11,None,Primer2_Reverse,Primer2_Forward_Terminal_10bp,None,157,60,60,False,True
hybrid_forward_full_Primer2_12,Primer2_Forward,None,None,Primer2_Reverse_Terminal_10bp,151,60,60,False,True
hybrid_reverse_full_Primer2_12,None,Primer2_Reverse,Primer2_Forward_Terminal_10bp,None,157,60,60,False,True
hybrid_forward_full_Primer2_13,Primer2_Forward,None,None,Primer2_Reverse_Terminal_10bp,151,60,60,False,True
hybrid_reverse_full_Primer2_13,None,Primer2_Reverse,Primer2_Forward_Terminal_10bp,None,157,60,60,False,True
hybrid_forward_full_Primer2_14,Primer2_Forward,None,None,Primer2_Reverse_Terminal_10bp,151,60,60,False,True
hybrid_reverse_full_Primer2_14,None,Primer2_Reverse,Primer2_Forward_Terminal_10bp,None,157,60,60,False,True
hybrid_forward_full_Primer2_15,Primer2_Forward,None,None,Primer2_Reverse_Terminal_10bp,151,60,60,False,True
hybrid_reverse_full_Primer2_15,None,Primer2_Reverse,Primer2_Forward_Terminal_10bp,None,157,60,60,False,True
hybrid_forward_full_Primer2_16,Primer2_Forward,None,None,Primer2_Reverse_Terminal_10bp,151,60,60,False,True
hybrid_reverse_full_Primer2_16,None,Primer2_Reverse,Primer2_Forward_Terminal_10bp,None,157,60,60,False,True
hybrid_forward_full_Primer2_17,Primer2_Forward,None,None,Primer2_Reverse_Terminal_10bp,151,60,60,False,True
hybrid_reverse_full_Primer2_17,None,Primer2_Reverse,Primer2_Forward_Terminal_10bp,None,157,60,60,False,True
hybrid_forward_full_Primer2_18,Primer2_Forward,None,None,Primer2_Reverse_Terminal_10bp,151,60,60,False,True
hybrid_reverse_full_Primer2_18,None,Primer2_Reverse,Primer2_Forward_Terminal_10bp,None,157,60,60,False,True
hybrid_forward_full_Primer2_19,Primer2_Forward,None,None,Primer2_Reverse_Terminal_10bp,151,60,60,False,True
hybrid_reverse_full_Primer2_19,None,Primer2_Reverse,Primer2_Forward_Terminal_10bp,None,157,60,60,False,True
perfect_match_Primer3_0,Primer3_Forward,Primer3_Reverse,None,None,400,60,60,False,True
perfect_match_Primer3_1,Primer3_Forward,Primer3_Reverse,None,None,400,60,60,False,True
perfect_match_Primer3_2,Primer3_Forward,Primer3_Reverse,None,None,400,60,60,False,True
perfect_match_Primer3_3,Primer3_Forward,Primer3_Reverse,None,None,400,60,60,False,True
perfect_match_Primer3_4,Primer3_Forward,Primer3_Reverse,None,None,400,60,60,False,True
perfect_match_Primer3_5,Primer3_Forward,Primer3_Reverse,None,None,400,60,60,False,True
perfect_match_Primer3_6,Primer3_Forward,Primer3_Reverse,None,None,400,60,60,False,True
perfect_match_Primer3_7,Primer3_Forward,Primer3_Reverse,None,None,400,60,60,False,True
perfect_match_Primer3_8,Primer3_Forward,Primer3_Reverse,None,None,400,60,60,False,True
perfect_match_Primer3_9,Primer3_Forward,Primer3_Reverse,None,None,400,60,60,False,True
single_terminal_start_Primer3_15,None,None,Primer3_Forward_Terminal_10bp,None,121,60,60,False,True
single_terminal_end_Primer3_15,None,None,None,Primer3_Reverse_Terminal_10bp,121,60,60,False,True
single_terminal_start_Primer3_16,None,None,Primer3_Forward_Terminal_10bp,None,121,60,60,False,True
single_terminal_end_Primer3_16,None,None,None,Primer3_Reverse_Terminal_10bp,121,60,60,False,True
single_terminal_start_Primer3_17,None,None,Primer3_Forward_Terminal_10bp,None,121,60,60,False,True
single_terminal_end_Primer3_17,None,None,None,Primer3_Reverse_Terminal_10bp,121,60,60,False,True
single_terminal_start_Primer3_18,None,None,Primer3_Forward_Terminal_10bp,None,121,60,60,False,True
single_terminal_end_Primer3_18,None,None,None,Primer3_Reverse_Terminal_10bp,121,60,60,False,True
single_terminal_start_Primer3_19,None,None,Primer3_Forward_Terminal_10bp,None,121,60,60,False,True
single_terminal_end_Primer3_19,None,None,None,Primer3_Reverse_Terminal_10bp,121,60,60,False,True
paired_terminal_Primer3_0,None,None,Primer3_Forward_Terminal_10bp,Primer3_Reverse_Terminal_10bp,142,60,60,False,True
paired_terminal_Primer3_1,None,None,Primer3_Forward_Terminal_10bp,Primer3_Reverse_Terminal_10bp,142,60,60,False,True
paired_terminal_Primer3_2,None,None,Primer3_Forward_Terminal_10bp,Primer3_Reverse_Terminal_10bp,142,60,60,False,True
paired_terminal_Primer3_3,None,None,Primer3_Forward_Terminal_10bp,Primer3_Reverse_Terminal_10bp,142,60,60,False,True
paired_terminal_Primer3_4,None,None,Primer3_Forward_Terminal_10bp,Primer3_Reverse_Terminal_10bp,142,60,60,False,True
paired_terminal_Primer3_5,None,None,Primer3_Forward_Terminal_10bp,Primer3_Reverse_Terminal_10bp,142,60,60,False,True
paired_terminal_Primer3_6,None,None,Primer3_Forward_Terminal_10bp,Primer3_Reverse_Terminal_10bp,142,60,60,False,True
paired_terminal_Primer3_7,None,None,Primer3_Forward_Terminal_10bp,Primer3_Reverse_Terminal_10bp,142,60,60,False,True
paired_terminal_Primer3_8,None,None,Primer3_Forward_Terminal_10bp,Primer3_Reverse_Terminal_10bp,142,60,60,False,True
paired_terminal_Primer3_9,None,None,Primer3_Forward_Terminal_10bp,Primer3_Reverse_Terminal_10bp,142,60,60,False,True
paired_terminal_Primer3_10,None,None,Primer3_Forward_Terminal_10bp,Primer3_Reverse_Terminal_10bp,142,60,60,False,True
paired_terminal_Primer3_11,None,None,Primer3_Forward_Terminal_10bp,Primer3_Reverse_Terminal_10bp,142,60,60,False,True
paired_terminal_Primer3_12,None,None,Primer3_Forward_Terminal_10bp,Primer3_Reverse_Terminal_10bp,142,60,60,False,True
paired_terminal_Primer3_13,None,None,Primer3_Forward_Terminal_10bp,Primer3_Reverse_Terminal_10bp,142,60,60,False,True
paired_terminal_Primer3_14,None,None,Primer3_Forward_Terminal_10bp,Primer3_Reverse_Terminal_10bp,142,60,60,False,True
paired_terminal_Primer3_15,None,None,Primer3_Forward_Terminal_10bp,Primer3_Reverse_Terminal_10bp,142,60,60,False,True
paired_terminal_Primer3_16,None,None,Primer3_Forward_Terminal_10bp,Primer3_Reverse_Terminal_10bp,142,60,60,False,True
paired_terminal_Primer3_17,None,None,Primer3_Forward_Terminal_10bp,Primer3_Reverse_Terminal_10bp,142,60,60,False,True
paired_terminal_Primer3_18,None,None,Primer3_Forward_Terminal_10bp,Primer3_Reverse_Terminal_10bp,142,60,60,False,True
paired_terminal_Primer3_19,None,None,Primer3_Forward_Terminal_10bp,Primer3_Reverse_Terminal_10bp,142,60,60,False,True
paired_terminal_Primer3_20,None,None,Primer3_Forward_Terminal_10bp,Primer3_Reverse_Terminal_10bp,142,60,60,False,True
paired_terminal_Primer3_21,None,None,Primer3_Forward_Terminal_10bp,Primer3_Reverse_Terminal_10bp,142,60,60,False,True
paired_terminal_Primer3_22,None,None,Primer3_Forward_Terminal_10bp,Primer3_Reverse_Terminal_10bp,142,60,60,False,True
paired_terminal_Primer3_23,None,None,Primer3_Forward_Terminal_10bp,Primer3_Reverse_Terminal_10bp,142,60,60,False,True
paired_terminal_Primer3_24,None,None,Primer3_Forward_Terminal_10bp,Primer3_Reverse_Terminal_10bp,142,60,60,False,True
paired_terminal_Primer3_25,None,None,Primer3_Forward_Terminal_10bp,Primer3_Reverse_Terminal_10bp,142,60,60,False,True
paired_terminal_Primer3_26,None,None,Primer3_Forward_Terminal_10bp,Primer3_Reverse_Terminal_10bp,142,60,60,False,True
paired_terminal_Primer3_27,None,None,Primer3_Forward_Terminal_10bp,Primer3_Reverse_Terminal_10bp,142,60,60,False,True
paired_terminal_Primer3_28,None,None,Primer3_Forward_Terminal_10bp,Primer3_Reverse_Terminal_10bp,142,60,60,False,True
paired_terminal_Primer3_29,None,None,Primer3_Forward_Terminal_10bp,Primer3_Reverse_Terminal_10bp,142,60,60,False,True
paired_terminal_Primer3_30,None,None,Primer3_Forward_Terminal_10bp,Primer3_Reverse_Terminal_10bp,142,60,60,False,True
paired_terminal_Primer3_31,None,None,Primer3_Forward_Terminal_10bp,Primer3_Reverse_Terminal_10bp,142,60,60,False,True
paired_terminal_Primer3_32,None,None,Primer3_Forward_Terminal_10bp,Primer3_Reverse_Terminal_10bp,142,60,60,False,True
paired_terminal_Primer3_33,None,None,Primer3_Forward_Terminal_10bp,Primer3_Reverse_Terminal_10bp,142,60,60,False,True
paired_terminal_Primer3_34,None,None,Primer3_Forward_Terminal_10bp,Primer3_Reverse_Terminal_10bp,142,60,60,False,True
paired_terminal_Primer3_35,None,None,Primer3_Forward_Terminal_10bp,Primer3_Reverse_Terminal_10bp,142,60,60,False,True
paired_terminal_Primer3_36,None,None,Primer3_Forward_Terminal_10bp,Primer3_Reverse_Terminal_10bp,142,60,60,False,True
paired_terminal_Primer3_37,None,None,Primer3_Forward_Terminal_10bp,Primer3_Reverse_Terminal_10bp,142,60,60,False,True
paired_terminal_Primer3_38,None,None,Primer3_Forward_Terminal_10bp,Primer3_Reverse_Terminal_10bp,142,60,60,False,True
paired_terminal_Primer3_39,None,None,Primer3_Forward_Terminal_10bp,Primer3_Reverse_Terminal_10bp,142,60,60,False,True
wrong_size_Primer3_20,Primer3_Forward,Primer3_Reverse,None,None,480,60,60,False,True
wrong_size_Primer3_21,Primer3_Forward,Primer3_Reverse,None,None,480,60,60,False,True
wrong_size_Primer3_22,Primer3_Forward,Primer3_Reverse,None,None,480,60,60,False,True
wrong_size_Primer3_23,Primer3_Forward,Primer3_Reverse,None,None,480,60,60,False,True
wrong_size_Primer3_24,Primer3_Forward,Primer3_Reverse,None,None,480,60,60,False,True
wrong_size_Primer3_25,Primer3_Forward,Primer3_Reverse,None,None,480,60,60,False,True
wrong_size_Primer3_26,Primer3_Forward,Primer3_Reverse,None,None,480,60,60,False,True
wrong_size_Primer3_27,Primer3_Forward,Primer3_Reverse,None,None,480,60,60,False,True
wrong_size_Primer3_28,Primer3_Forward,Primer3_Reverse,None,None,480,60,60,False,True
wrong_size_Primer3_29,Primer3_Forward,Primer3_Reverse,None,None,480,60,60,False,True
wrong_size_Primer3_30,Primer3_Forward,Primer3_Reverse,None,None,480,60,60,False,True
wrong_size_Primer3_31,Primer3_Forward,Primer3_Reverse,None,None,480,60,60,False,True
wrong_size_Primer3_32,Primer3_Forward,Primer3_Reverse,None,None,480,60,60,False,True
wrong_size_Primer3_33,Primer3_Forward,Primer3_Reverse,None,None,480,60,60,False,True
wrong_size_Primer3_34,Primer3_Forward,Primer3_Reverse,None,None,480,60,60,False,True
wrong_size_Primer3_35,Primer3_Forward,Primer3_Reverse,None,None,480,60,60,False,True
wrong_size_Primer3_36,Primer3_Forward,Primer3_Reverse,None,None,480,60,60,False,True
wrong_size_Primer3_37,Primer3_Forward,Primer3_Reverse,None,None,480,60,60,False,True
wrong_size_Primer3_38,Primer3_Forward,Primer3_Reverse,None,None,480,60,60,False,True
wrong_size_Primer3_39,Primer3_Forward,Primer3_Reverse,None,None,480,60,60,False,True
single_terminal_start_Primer3_0,None,None,Primer3_Forward_Terminal_10bp,None,121,60,60,False,True
single_terminal_end_Primer3_0,None,None,None,Primer3_Reverse_Terminal_10bp,121,60,60,False,True
single_terminal_start_Primer3_1,None,None,Primer3_Forward_Terminal_10bp,None,121,60,60,False,True
single_terminal_end_Primer3_1,None,None,None,Primer3_Reverse_Terminal_10bp,121,60,60,False,True
single_terminal_start_Primer3_2,None,None,Primer3_Forward_Terminal_10bp,None,121,60,60,False,True
single_terminal_end_Primer3_2,None,None,None,Primer3_Reverse_Terminal_10bp,121,60,60,False,True
single_terminal_start_Primer3_3,None,None,Primer3_Forward_Terminal_10bp,None,121,60,60,False,True
single_terminal_end_Primer3_3,None,None,None,Primer3_Reverse_Terminal_10bp,121,60,60,False,True
single_terminal_start_Primer3_4,None,None,Primer3_Forward_Terminal_10bp,None,121,60,60,False,True
single_terminal_end_Primer3_4,None,None,None,Primer3_Reverse_Terminal_10bp,121,60,60,False,True
single_terminal_start_Primer3_5,None,None,Primer3_Forward_Terminal_10bp,None,121,60,60,False,True
single_terminal_end_Primer3_5,None,None,None,Primer3_Reverse_Terminal_10bp,121,60,60,False,True
single_terminal_start_Primer3_6,None,None,Primer3_Forward_Terminal_10bp,None,121,60,60,False,True
single_terminal_end_Primer3_6,None,None,None,Primer3_Reverse_Terminal_10bp,121,60,60,False,True
single_terminal_start_Primer3_7,None,None,Primer3_Forward_Terminal_10bp,None,121,60,60,False,True
single_terminal_end_Primer3_7,None,None,None,Primer3_Reverse_Terminal_10bp,121,60,60,False,True
single_terminal_start_Primer3_8,None,None,Primer3_Forward_Terminal_10bp,None,121,60,60,False,True
single_terminal_end_Primer3_8,None,None,None,Primer3_Reverse_Terminal_10bp,121,60,60,False,True
single_terminal_start_Primer3_9,None,None,Primer3_Forward_Terminal_10bp,None,121,60,60,False,True
single_terminal_end_Primer3_9,None,None,None,Primer3_Reverse_Terminal_10bp,121,60,60,False,True
single_terminal_start_Primer3_10,None,None,Primer3_Forward_Terminal_10bp,None,121,60,60,False,True
single_terminal_end_Primer3_10,None,None,None,Primer3_Reverse_Terminal_10bp,121,60,60,False,True
single_terminal_start_Primer3_11,None,None,Primer3_Forward_Terminal_10bp,None,121,60,60,False,True
single_terminal_end_Primer3_11,None,None,None,Primer3_Reverse_Terminal_10bp,121,60,60,False,True
single_terminal_start_Primer3_12,None,None,Primer3_Forward_Terminal_10bp,None,121,60,60,False,True
single_terminal_end_Primer3_12,None,None,None,Primer3_Reverse_Terminal_10bp,121,60,60,False,True
single_terminal_start_Primer3_13,None,None,Primer3_Forward_Terminal_10bp,None,121,60,60,False,True
single_terminal_end_Primer3_13,None,None,None,Primer3_Reverse_Terminal_10bp,121,60,60,False,True
single_terminal_start_Primer3_14,None,None,Primer3_Forward_Terminal_10bp,None,121,60,60,False,True
single_terminal_end_Primer3_14,None,None,None,Primer3_Reverse_Terminal_10bp,121,60,60,False,True
mismatched_pair_Primer3_10,Primer1_Forward,Primer2_Reverse,None,None,169,60,60,False,True
mismatched_pair_Primer3_11,Primer1_Forward,Primer2_Reverse,None,None,169,60,60,False,True
mismatched_pair_Primer3_12,Primer1_Forward,Primer2_Reverse,None,None,169,60,60,False,True
mismatched_pair_Primer3_13,Primer1_Forward,Primer2_Reverse,None,None,169,60,60,False,True
mismatched_pair_Primer3_14,Primer1_Forward,Primer2_Reverse,None,None,169,60,60,False,True
mismatched_pair_Primer3_15,Primer1_Forward,Primer2_Reverse,None,None,169,60,60,False,True
mismatched_pair_Primer3_16,Primer1_Forward,Primer2_Reverse,None,None,169,60,60,False,True
mismatched_pair_Primer3_17,Primer1_Forward,Primer2_Reverse,None,None,169,60,60,False,True
mismatched_pair_Primer3_18,Primer1_Forward,Primer2_Reverse,None,None,169,60,60,False,True
mismatched_pair_Primer3_19,Primer1_Forward,Primer2_Reverse,None,None,169,60,60,False,True
mismatched_pair_Primer3_20,Primer1_Forward,Primer2_Reverse,None,None,169,60,60,False,True
mismatched_pair_Primer3_21,Primer1_Forward,Primer2_Reverse,None,None,169,60,60,False,True
mismatched_pair_Primer3_22,Primer1_Forward,Primer2_Reverse,None,None,169,60,60,False,True
mismatched_pair_Primer3_23,Primer1_Forward,Primer2_Reverse,None,None,169,60,60,False,True
mismatched_pair_Primer3_24,Primer1_Forward,Primer2_Reverse,None,None,169,60,60,False,True
mismatched_pair_Primer3_25,Primer1_Forward,Primer2_Reverse,None,None,169,60,60,False,True
mismatched_pair_Primer3_26,Primer1_Forward,Primer2_Reverse,None,None,169,60,60,False,True
mismatched_pair_Primer3_27,Primer1_Forward,Primer2_Reverse,None,None,169,60,60,False,True
mismatched_pair_Primer3_28,Primer1_Forward,Primer2_Reverse,None,None,169,60,60,False,True
mismatched_pair_Primer3_29,Primer1_Forward,Primer2_Reverse,None,None,169,60,60,False,True
mismatched_pair_Primer3_30,Primer1_Forward,Primer2_Reverse,None,None,169,60,60,False,True
mismatched_pair_Primer3_31,Primer1_Forward,Primer2_Reverse,None,None,169,60,60,False,True
mismatched_pair_Primer3_32,Primer1_Forward,Primer2_Reverse,None,None,169,60,60,False,True
mismatched_pair_Primer3_33,Primer1_Forward,Primer2_Reverse,None,None,169,60,60,False,True
mismatched_pair_Primer3_34,Primer1_Forward,Primer2_Reverse,None,None,169,60,60,False,True
mismatched_pair_Primer3_35,Primer1_Forward,Primer2_Reverse,None,None,169,60,60,False,True
mismatched_pair_Primer3_36,Primer1_Forward,Primer2_Reverse,None,None,169,60,60,False,True
mismatched_pair_Primer3_37,Primer1_Forward,Primer2_Reverse,None,None,169,60,60,False,True
mismatched_pair_Primer3_38,Primer1_Forward,Primer2_Reverse,None,None,169,60,60,False,True
mismatched_pair_Primer3_39,Primer1_Forward,Primer2_Reverse,None,None,169,60,60,False,True
no_primers_Primer3_0,None,None,None,None,100,60,60,False,True
no_primers_Primer3_1,None,None,None,None,100,60,60,False,True
no_primers_Primer3_2,None,None,None,None,100,60,60,False,True
no_primers_Primer3_3,None,None,None,None,100,60,60,False,True
no_primers_Primer3_4,None,None,None,None,100,60,60,False,True
no_primers_Primer3_5,None,None,None,None,100,60,60,False,True
no_primers_Primer3_6,None,None,None,None,100,60,60,False,True
no_primers_Primer3_7,None,None,None,None,100,60,60,False,True
no_primers_Primer3_8,None,None,None,None,100,60,60,False,True
no_primers_Primer3_9,None,None,None,None,100,60,60,False,True
no_primers_Primer3_10,None,None,None,None,100,60,60,False,True
no_primers_Primer3_11,None,None,None,None,100,60,60,False,True
no_primers_Primer3_12,None,None,None,None,100,60,60,False,True
no_primers_Primer3_13,None,None,None,None,100,60,60,False,True
no_primers_Primer3_14,None,None,None,None,100,60,60,False,True
no_primers_Primer3_15,None,None,None,None,100,60,60,False,True
no_primers_Primer3_16,None,None,None,None,100,60,60,False,True
no_primers_Primer3_17,None,None,None,None,100,60,60,False,True
no_primers_Primer3_18,None,None,None,None,100,60,60,False,True
no_primers_Primer3_19,None,None,None,None,100,60,60,False,True
hybrid_forward_full_Primer3_15,Primer3_Forward,None,None,Primer3_Reverse_Terminal_10bp,156,60,60,False,True
hybrid_reverse_full_Primer3_15,None,Primer3_Reverse,Primer3_Forward_Terminal_10bp,None,155,60,60,False,True
hybrid_forward_full_Primer3_16,Primer3_Forward,None,None,Primer3_Reverse_Terminal_10bp,156,60,60,False,True
hybrid_reverse_full_Primer3_16,None,Primer3_Reverse,Primer3_Forward_Terminal_10bp,None,155,60,60,False,True
hybrid_forward_full_Primer3_17,Primer3_Forward,None,None,Primer3_Reverse_Terminal_10bp,156,60,60,False,True
hybrid_reverse_full_Primer3_17,None,Primer3_Reverse,Primer3_Forward_Terminal_10bp,None,155,60,60,False,True
hybrid_forward_full_Primer3_18,Primer3_Forward,None,None,Primer3_Reverse_Terminal_10bp,156,60,60,False,True
hybrid_reverse_full_Primer3_18,None,Primer3_Reverse,Primer3_Forward_Terminal_10bp,None,155,60,60,False,True
hybrid_forward_full_Primer3_19,Primer3_Forward,None,None,Primer3_Reverse_Terminal_10bp,156,60,60,False,True
hybrid_reverse_full_Primer3_19,None,Primer3_Reverse,Primer3_Forward_Terminal_10bp,None,155,60,60,False,True
